Gene_symbol	05_PA14000-4-2_5-10-07_S2.CEL	54375-4-05.CEL	AKGlu_plus_nt_7-8-09_s1.CEL	anaerobic_NO3_1.CEL	anaerobic_NO3_2.CEL	control1aerobic_Pae_G1a.CEL	control1_anaerobic_Pae_G1a.CEL	control2aerobic_Pae_G1a.CEL	control2_anaerobic_Pae_G1a.CEL	control3aerobic_Pae_G1a.CEL	control3_anaerobic_Pae_G1a.CEL
PA0108	0.072201941	0.112205919	0.321839969	0.608096737	0.6394844	0.393959298	0.234188663	0.528203327	0.290127078	0.400128899	0.331038681
PA0109	0.118779302	0.229161277	0.250266098	0.99412608	1	0.542016974	0.379629696	0.638701259	0.40770788	0.539553264	0.412691308
PA0110	0.102080412	0.157804939	0.141809262	0.28597993	0.32201273	0.18943966	0.155252935	0.083919994	0.196899647	0.158106018	0.194398857
PA0111	0.172352678	0.191960608	0.32288681	0.445496232	0.471972723	0.269914206	0.19138354	0.229142098	0.167523873	0.238460936	0.169252008
PA0112	0.101298393	0.067295314	0.097344996	0.32427643	0.338052342	0.227304736	0.118007257	0.276327405	0.251578215	0.143531896	0.233730533
PA0113	0.135036341	0.15641135	0.234518098	0.331869598	0.349569784	0.307602674	0.237155837	0.334096413	0.295813132	0.309695782	0.191800306
PA0114	0.462531327	0.534802204	0.445117503	0.507922539	0.591623105	0.611136157	0.498573167	0.699929997	0.555712906	0.644464219	0.489941569
PA0115	0.735776547	0.474416028	0.699077269	0.218594417	0.198674241	0.493262593	0.42048891	0.350013385	0.34677045	0.13822347	0.258553666
PA0116	0.222776112	0.343628268	0.216449156	0.332953366	0.380440534	0.273411025	0.143298348	0.241972622	0.293495487	0.113124172	0.147098864
PA0117	0.237582908	0.209629137	0.316454262	0.294516177	0.326758563	0.175400961	0.151553086	0.101422096	0.100386369	0.173652322	0.081940954
PA0118	0.349429862	0.373989303	0.258112696	0.369537223	0.372668918	0.209757231	0.252007196	0.146553226	0.321687203	0.140390308	0.166354719
PA0119	0.142630923	0.194522622	0.094433342	0.107425393	0.069502922	0.18553186	0.202426029	0.222235002	0.162422664	0.154541769	0.183792963
PA0120	0.153784151	0.195042576	0.232379334	0.402427344	0.40527807	0.165245988	0.096297489	0.188738849	0.134142474	0.111105827	0.097005685
PA0121	0.153393823	0.221883583	0.075839671	0.343221251	0.313768962	0.136260334	0.067301462	0.184439215	0.021976829	0.109102676	0.103862557
PA0122	0.294204588	0.171857078	0.378565415	0.875511595	0.85284716	0.749949573	0.637788342	0.810757613	0.69936802	0.731406068	0.681538643
PA0123	0.471223992	0.264692497	0.444972815	0.629451744	0.592985718	0.604963651	0.380316638	0.624094268	0.533742952	0.577142287	0.495337685
PA0124	0.597379734	0.542276144	0.50149226	0.599225977	0.618555504	0.32709846	0.729599661	0.378343555	0.674737886	0.317470842	0.582210089
PA0125	0.525638267	0.44284882	0.31946592	0.627344003	0.662075844	0.232827703	0.19674594	0.133070916	0.222280084	0.27631855	0.212663439
PA0126	0.678183564	0.569682401	0.528517248	0.557327124	0.49056206	0.133809872	0.192590896	0.117177102	0.214006356	0.034247602	0.061809363
PA0127	0.377074813	0.532541883	0.287663378	0.305982364	0.420061381	0.215811397	0.259523004	0.273503405	0.385566467	0.217577382	0.335792168
PA0128	0.488277339	0.416956638	0.389436091	0.046006139	0.139180405	0.503846432	0.636543807	0.355604648	0.600180249	0.359627461	0.562259708
PA0129	0.321376008	0.179317632	0.371941681	0.179863153	0.117357846	0.553805842	0.432387549	0.502233593	0.389746641	0.428650866	0.568911394
PA0130	0.370070525	0.263025959	0.345477902	0.431803358	0.465318659	0.441722331	0.281104556	0.37924845	0.361670618	0.480081678	0.277433818
PA0131	0.251598586	0.29151376	0.374670567	0.318392217	0.40624359	0.679013908	0.551151362	0.637177754	0.53333555	0.602591668	0.530159289
PA0132	0.18277295	0.289742529	0.187165271	0.407138671	0.483064998	0.494462608	0.403852314	0.460629138	0.44602979	0.450546819	0.409035908
PA0133	0.29975939	0.244916907	0.443702331	0.192274777	0.266469178	0.353031125	0.384368648	0.312725368	0.282689466	0.294528183	0.257461522
PA0134	0.101995562	0.337321554	0.100004642	0.347057983	0.446239503	0.179739441	0.204084398	0.208911686	0.183181749	0.162115746	0.197535668
PA0135	0.165172683	0.189991346	0.086686054	0.177665402	0.159459497	0.317976675	0.284965256	0.178509444	0.266483502	0.197274346	0.223188281
PA0136	0.220967983	0.257122128	0.147230518	0.235980878	0.34632065	0.191450418	0.287759503	0.328057318	0.233335762	0.312838948	0.324109038
PA0137	0.304608486	0.349123309	0.183944036	0.31193842	0.259663282	0.347253343	0.28853237	0.414335142	0.346015792	0.271372459	0.29325402
PA0138	0.226906153	0.224849266	0.207640106	0.412655133	0.332442251	0.432469806	0.592669557	0.602239821	0.381900839	0.49183007	0.531248743
PA0139	0.739990475	0.841882002	0.729139199	0.717748815	0.722023358	0.543806177	0.545284209	0.586368133	0.54231244	0.554608332	0.56885721
PA0140	0.289459654	0.279689562	0.395938296	0.07761946	0.082786523	0.124721839	0.141217445	0.154145826	0.080431422	0.130795749	0.149631622
PA0141	0.498175547	0.878240112	0.268800413	0.53803709	0.554671711	0.558053026	0.412687481	0.655385965	0.412233375	0.55952492	0.511950402
PA0142	0.328988803	0.52525961	0.202705149	0.343562685	0.336259273	0.326043231	0.279641811	0.434165884	0.222689566	0.181433511	0.205582042
PA0143	0.707346744	0.534479643	0.766518401	0.632152113	0.600184311	0.75868282	0.591976148	0.758178852	0.609922431	0.720197569	0.653872834
PA0144	0.495054235	0.265796565	0.350643813	0.947181293	1	0.582819006	0.369301515	0.645100444	0.372749347	0.602057605	0.234356168
PA0145	0.120393332	0.423539707	0.15260412	0.360261527	0.443881745	0.25758657	0.341087037	0.291974388	0.300623743	0.481440015	0.324845874
PA0146	0.320760549	0.331447557	0.197386356	0.327790434	0.304640348	0.456342449	0.501129593	0.525248942	0.395775347	0.417148836	0.476442975
PA0147	0.247925939	0.47064318	0.424827862	0.580617443	0.567963788	0.181186332	0.215008407	0.233466073	0.274469015	0.278225664	0.096567885
PA0148	0.737246385	0.838879179	0.715448582	0.879524473	0.824649345	0.607041456	0.584407577	0.618454317	0.611292736	0.550831288	0.579520751
PA0149	0.27051863	0.241443672	0.266038149	0.15168914	0.17889055	0.250697811	0.335145526	0.239374855	0.302824568	0.231578975	0.251402265
PA0150	0.357928696	0.17868379	0.133552512	0.117206121	0.076881484	0.258949372	0.255888129	0.193287476	0.26091954	0.169681227	0.334335963
PA0151	0.210830855	0.125744628	0.109292461	0.092384747	0.128565111	0.160669893	0.144701565	0.106105952	0.207617154	0.134412905	0.232984597
PA0152	0.454863238	0.279430641	0.382270834	0.309116645	0.296580984	0.359547501	0.488748145	0.491543608	0.543172712	0.439048218	0.453046607
PA0153	0.273581957	0.193174631	0.188937239	0.154815453	0.138954295	0.219674519	0.219339652	0.24283804	0.131541083	0.275346991	0.241287921
PA0154	0.177813528	0.204874008	0.1862378	0.180751967	0.167460442	0.188641427	0.26517831	0.163975818	0.230613452	0.159296721	0.307352356
PA0155	0.662144021	0.470086494	0.624033559	0.31216929	0.493708511	0.270317459	0.292933606	0.198340211	0.265567262	0.139044054	0.145227492
PA0156	0.734369164	0.500494073	0.56844515	0.858839834	0.929067584	0.483597755	0.416990786	0.506134219	0.375484502	0.528165557	0.50201127
PA0157	0.652727367	0.389037381	0.491713162	0.93995834	1	0.363234682	0.23599926	0.267414581	0.258510828	0.3172744	0.224926775
PA0158	0.439294611	0.318359058	0.381336699	0.738316505	0.72568947	0.336231791	0.277233858	0.236894476	0.13788665	0.359529488	0.156588639
PA0159	0.793767788	0.562162317	0.925831063	0.841410821	0.90798731	0.787033304	0.562095949	0.625250509	0.684303488	0.785939429	0.519403305
PA0160	0.455713975	0.365819094	0.458698794	0.430889544	0.489411279	0.490614441	0.419197102	0.481346199	0.495259312	0.465771446	0.39925305
PA0161	0.358176666	0.512542527	0.142422358	0.085054162	0.118807315	0.405372376	0.561943956	0.50231812	0.510997321	0.385993687	0.417779357
PA0162	0.760999702	0.751767415	0.41293228	0.243531274	0.238398379	0.20348757	0.358714052	0.236106909	0.309980531	0.173011345	0.3005668
PA0163	0.617528553	0.434411244	0.394743283	0.436680093	0.491942448	0.273685303	0.375887761	0.320962202	0.345858217	0.304285882	0.597890276
PA0164	0.296334791	0.835266094	0.212304577	0.232784464	0.226866969	0.401128743	0.272500808	0.359007493	0.306391319	0.248125768	0.192689445
PA0165	0.718313212	0.628819315	0.535309086	0.190422729	0.172116729	0.264520578	0.281440311	0.263002055	0.26274073	0.227889452	0.290904736
PA0166	0.235650639	0.230960302	0.200282455	0.413898905	0.193926668	0.376965616	0.332292956	0.232093786	0.311070728	0.417162682	0.237190584
PA0167	0.828161064	0.719037982	0.998370885	0.390310031	0.411354836	0.162890494	0.263152958	0.303271339	0.2494212	0.229807958	0.132460629
PA0168	0.635173241	0.352174757	0.693355407	0.151405707	0.131254739	0.288150667	0.435509911	0.192328266	0.346892991	0.408267722	0.429869659
PA0169	0.672670902	0.230869097	0.333673496	0.088582457	0.095201232	0.288656741	0.506817817	0.307960724	0.489458932	0.301003696	0.360746924
PA0170	0.74003563	0.358106651	0.23304609	0.137247817	0.193852499	0.213844812	0.315198236	0.223197063	0.301794067	0.042530936	0.380693334
PA0171	0.792749744	0.465725896	0.446090586	0.301524423	0.270340951	0.252888511	0.40860555	0.278927764	0.461886472	0.23514579	0.394039428
PA0172	0.726423687	0.369805808	0.222702912	0.198399268	0.251987004	0.157075004	0.342117405	0.21751629	0.296178455	0	0.317872803
PA0173	0.141074067	0.156968799	0.208630687	0.444565752	0.471353761	0.49646731	0.287383166	0.613115719	0.275777203	0.456479215	0.219873964
PA0174	0.101891695	0.062851745	0.277623496	0.501468285	0.53981689	0.459807863	0.101671799	0.526867199	0.28763836	0.448301699	0.279513273
PA0175	0.114964956	0.095135737	0.24108744	0.502469582	0.507119871	0.602122776	0.216167761	0.768760621	0.25533597	0.63608695	0.268939294
PA0176	0.193048754	0.233136253	0.369519021	0.812549945	0.785022137	0.685634026	0.228577726	0.786966469	0.243131215	0.648858088	0.238108672
PA0177	0.073330803	0.071491616	0.222100805	0.550161209	0.509226795	0.505425647	0.127479252	0.648288511	0.233169267	0.461048473	0.198928635
PA0178	0.108564103	0.193126447	0.342624054	0.663436939	0.649029283	0.500453334	0.231850828	0.66661539	0.263821449	0.478666612	0.184309024
PA0179	0.181940245	0.34070015	0.539430891	0.879683048	0.909864451	0.703864626	0.48081402	0.748767138	0.50858226	0.665899432	0.464403896
PA0180	0.264373195	0.286027791	0.357704141	0.902294266	0.880164887	0.410505695	0.030397994	0.556027936	0.228525324	0.397853606	0.181607906
PA0181	0.534586283	0.424717319	0.531264215	0.579970956	0.562081482	0.525782855	0.364622097	0.695650666	0.450289076	0.54643315	0.376337844
PA0182	0.17886625	0.174545869	0.208462787	0.14580816	0.146444473	0.035142905	0.104391613	0.14344709	0.010355921	0.024646792	0.13335824
PA0183	0.149646913	0.158003542	0.122465817	0.09079086	0.114833304	0.026642019	0.027367604	0.097814757	0.030591039	0.07435741	0.047849546
PA0184	0.137137184	0.129859952	0.128857522	0.156887001	0.130159474	0.12997207	0.132653594	0.121153418	0.132591946	0.175266101	0.226749935
PA0185	0.173147546	0.16370537	0.141950064	0.206313865	0.202967266	0.166356493	0.236321089	0.218870747	0.180573372	0.154492697	0.195336689
PA0186	0.144765244	0.085455522	0.099166878	0.137840843	0.096100582	0.197406619	0.174512147	0.197646045	0.19186172	0.184088459	0.18232515
PA0187	0.14631405	0.272843767	0.097888137	0.238738864	0.103988107	0.285818737	0.26100934	0.394538601	0.289882958	0.386373334	0.264862332
PA0188	0.240852972	0.25412002	0.217513827	0.237677522	0.205667419	0.376155796	0.351446737	0.493948464	0.296319322	0.347771327	0.314547566
PA0189	0.256710319	0.211489875	0.166124856	0.245749993	0.270353461	0.291730734	0.287392621	0.295141704	0.322199797	0.251105787	0.373670452
PA0190	0.181517125	0.213793289	0.212590999	0.216243821	0.195938131	0.26915872	0.338831066	0.225338273	0.429048467	0.327774351	0.175627964
PA0191	0.18325839	0.176648338	0.468322024	0.147505624	0.18552223	0.021064314	0.142076642	0.077038899	0.152794542	0.125759054	0.08626239
